,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,8.084688186645508,7.935091972351074,8.000537872314453,5.8377532958984375,6.557592868804932,7.671187400817871,7.917132377624512,9.194160461425781,8.193754196166992,8.342549324035645,7.528707504272461,8.02316951751709,9.051239013671875,8.564759254455566,8.040349006652832,8.251580238342285,8.208191871643066,7.763050079345703,7.562404632568359,1050.0,1050.0,1294.0,1219.0,1575.0,1894.0,2006.0,2062.0,2044.0,1753.0,1762.0,1762.0,1706.0,1866.0,1575.0,2091.0,1453.0,1519.0,1331.0,854.0,1429.0,1300.0,627.0,1368.0,1308.0,1285.0,1240.0,1270.0,733.0,1368.0,1383.0,1527.0,1474.0,1459.0,1368.0,960.0,1406.0,665.0
1,152.bmp,8.251344680786133,7.546158790588379,8.792107582092285,8.073493003845215,5.7156758308410645,8.083781242370605,7.220682621002197,7.9832072257995605,7.041014194488525,7.992361068725586,4.670678615570068,7.423249244689941,9.250654220581055,7.02503776550293,8.048851013183594,3.0106489658355713,8.708256721496582,7.351522922515869,7.344614505767822,1003.0,938.0,1200.0,1191.0,1538.0,1838.0,1978.0,2025.0,2016.0,1697.0,1716.0,1725.0,1669.0,1847.0,1509.0,2025.0,1378.0,1425.0,1275.0,763.0,1338.0,1232.0,559.0,1338.0,1209.0,1149.0,1088.0,1126.0,627.0,1353.0,1398.0,1474.0,1413.0,1406.0,1187.0,937.0,1330.0,620.0
2,153.bmp,8.171797752380371,7.847024917602539,7.772177696228027,7.829357624053955,5.736855506896973,7.926477432250977,7.485546112060547,8.564863204956055,7.440083980560303,7.779656887054443,8.664254188537598,8.475255966186523,8.42618179321289,7.836781978607178,7.336929798126221,8.437406539916992,8.697562217712402,7.840604305267334,7.198844909667969,1097.0,947.0,1209.0,1303.0,1528.0,1809.0,1950.0,2016.0,1997.0,1781.0,1659.0,1697.0,1622.0,1762.0,1509.0,2006.0,1472.0,1462.0,1416.0,847.0,1398.0,1323.0,658.0,1474.0,1444.0,1466.0,1421.0,1451.0,801.0,1451.0,1512.0,1602.0,1587.0,1550.0,1550.0,1051.0,1444.0,726.0
3,154.bmp,7.858891487121582,7.6919379234313965,8.305500984191895,7.690910816192627,8.236903190612793,7.669332981109619,6.447930812835693,7.7111663818359375,6.637716770172119,8.400169372558594,8.321564674377441,9.082255363464355,9.103728294372559,8.367618560791016,8.877410888671875,8.451761245727539,8.489373207092285,8.719854354858398,7.482111930847168,1088.0,1041.0,1275.0,1256.0,1631.0,1922.0,2062.0,2100.0,2091.0,1734.0,1800.0,1819.0,1744.0,1969.0,1594.0,2147.0,1481.0,1538.0,1350.0,809.0,1391.0,1270.0,590.0,1383.0,1247.0,1164.0,1111.0,1141.0,665.0,1361.0,1413.0,1550.0,1444.0,1497.0,1240.0,952.0,1391.0,650.0
4,155.bmp,7.155159950256348,8.18565845489502,6.12314510345459,6.99108362197876,7.992903232574463,7.793084621429443,7.587940692901611,8.437605857849121,7.764223575592041,8.311491012573242,7.434287071228027,8.058462142944336,9.231703758239746,8.662449836730957,8.892160415649414,8.74490737915039,7.299010753631592,8.28955078125,7.529923915863037,1012.0,938.0,1191.0,1200.0,1472.0,1800.0,1931.0,1978.0,1959.0,1669.0,1631.0,1659.0,1538.0,1753.0,1425.0,1978.0,1378.0,1378.0,1256.0,741.0,1353.0,1232.0,567.0,1323.0,1285.0,1270.0,1217.0,1255.0,695.0,1323.0,1368.0,1481.0,1451.0,1444.0,1323.0,922.0,1345.0,642.0
5,156.bmp,8.225345611572266,7.132628440856934,8.318466186523438,8.253169059753418,7.469906330108643,7.8304667472839355,7.8472676277160645,8.26083755493164,7.866429805755615,8.243228912353516,7.8878912925720215,8.111425399780273,8.707793235778809,8.43363094329834,8.69779109954834,8.57199478149414,8.636487007141113,7.226150989532471,7.949944972991943,1097.0,1059.0,1275.0,1284.0,1612.0,1950.0,2081.0,2138.0,2119.0,1828.0,1791.0,1781.0,1706.0,1903.0,1594.0,2128.0,1519.0,1528.0,1397.0,854.0,1466.0,1330.0,612.0,1383.0,1338.0,1293.0,1240.0,1277.0,703.0,1361.0,1361.0,1534.0,1504.0,1489.0,1368.0,998.0,1413.0,695.0
6,157.bmp,8.59891128540039,8.209060668945312,7.716001987457275,8.1005220413208,7.742314338684082,7.993185520172119,7.711821556091309,7.957947254180908,7.767326354980469,8.260242462158203,8.37116527557373,7.444207191467285,2.6452131271362305,8.136006355285645,6.399460315704346,8.226466178894043,8.51320743560791,7.608738422393799,5.8604841232299805,975.0,928.0,1181.0,1144.0,1491.0,1819.0,1950.0,2016.0,1997.0,1650.0,1659.0,1659.0,1584.0,1772.0,1472.0,2025.0,1378.0,1425.0,1228.0,771.0,1345.0,1232.0,559.0,1300.0,1323.0,1315.0,1255.0,1293.0,680.0,1353.0,1330.0,1429.0,1444.0,1406.0,1376.0,930.0,1315.0,635.0
7,158.bmp,8.309053421020508,4.807294845581055,8.380500793457031,7.787876605987549,7.484647750854492,8.15137767791748,7.596726894378662,8.367597579956055,7.105231761932373,7.612575531005859,8.468863487243652,7.43222188949585,8.952746391296387,8.231627464294434,7.905656814575195,7.606509685516357,8.723166465759277,8.031742095947266,6.291574478149414,947.0,881.0,1125.0,1209.0,1406.0,1753.0,1894.0,1959.0,1941.0,1734.0,1575.0,1575.0,1528.0,1772.0,1369.0,1988.0,1341.0,1322.0,1303.0,824.0,1421.0,1277.0,642.0,1497.0,1466.0,1444.0,1391.0,1429.0,809.0,1542.0,1550.0,1678.0,1655.0,1618.0,1512.0,1051.0,1481.0,711.0
8,159.bmp,7.938525676727295,8.472206115722656,8.620857238769531,7.931441783905029,6.6001105308532715,8.176671981811523,7.886950492858887,7.280817031860352,7.560865879058838,8.391037940979004,7.521946430206299,8.278331756591797,8.334127426147461,8.542252540588379,7.049072265625,7.891827583312988,7.884600639343262,7.4188714027404785,7.252554416656494,919.0,834.0,1097.0,1153.0,1378.0,1706.0,1828.0,1894.0,1875.0,1641.0,1538.0,1556.0,1472.0,1631.0,1350.0,1903.0,1322.0,1303.0,1266.0,794.0,1376.0,1240.0,612.0,1398.0,1361.0,1376.0,1323.0,1361.0,703.0,1391.0,1451.0,1534.0,1512.0,1489.0,1436.0,968.0,1398.0,658.0
9,160.bmp,7.809634685516357,7.9937052726745605,8.291220664978027,6.910691261291504,7.104431629180908,8.456761360168457,7.780449390411377,7.470428943634033,7.223087787628174,8.457521438598633,8.618016242980957,8.381900787353516,8.527251243591309,8.403932571411133,8.343032836914062,8.38216781616211,8.582708358764648,8.101075172424316,6.830650806427002,1069.0,1031.0,1294.0,1238.0,1622.0,1997.0,2138.0,2212.0,2184.0,1809.0,1791.0,1800.0,1706.0,1875.0,1584.0,2222.0,1509.0,1528.0,1350.0,892.0,1489.0,1338.0,612.0,1466.0,1580.0,1602.0,1534.0,1587.0,839.0,1565.0,1512.0,1663.0,1731.0,1595.0,1678.0,1020.0,1504.0,711.0
